,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
3,38.0,0.0,38.0,3,3,10,-3093.476801626817,-6.57438058492541,9997.739795888147
0,38.0,1.0,38.0,0,0,10,3110.424409301966,-2.941863325349776,10042.812053108712
1,38.0,1.0,38.0,1,1,10,10.402863378352658,3092.335494623066,10000.872632421842
2,38.0,1.0,38.0,2,2,10,15.38274553673373,-3097.509974192918,9962.097820182078
3,38.0,1.0,38.0,3,3,10,-3085.9648630518677,-3.7568004246767037,10008.560887106822
0,38.5,0.0,38.5,0,0,10,3059.3874896865314,9.976306662924083,10039.696901860818
1,38.5,0.0,38.5,1,1,10,-6.96366202060976,3053.8460944131116,9997.016454897448
2,38.5,0.0,38.5,2,2,10,8.505119400299478,-3086.8107933095007,9939.335892074518
3,38.5,0.0,38.5,3,3,10,-3069.4901512491797,-23.5295873044508,9998.918343710584
0,38.5,1.0,38.5,0,0,10,3068.9926177733882,10.31523897130176,10057.548065640634
1,38.5,1.0,38.5,1,1,10,13.778636929529453,3067.316424621831,9996.551367114685
2,38.5,1.0,38.5,2,2,10,2.846835266934469,-3057.8353484049994,9944.853998070606
3,38.5,1.0,38.5,3,3,10,-3086.150558845098,-15.430942133978732,9997.138793712136
0,39.0,0.0,39.0,0,0,10,3043.8328247847303,21.006097655302483,10047.921571580055
1,39.0,0.0,39.0,1,1,10,-1.893836892256653,3062.8013261866936,9987.709356956118
2,39.0,0.0,39.0,2,2,10,10.802911900305212,-3055.249969208843,9949.286641664421
3,39.0,0.0,39.0,3,3,10,-3054.2020780214207,3.8391090632810987,9993.108638339607
0,39.0,1.0,39.0,0,0,10,3044.8951283625515,-25.182728570427358,10053.972596933867
1,39.0,1.0,39.0,1,1,10,-18.65578294276435,3040.7919354660426,10004.253269951341
2,39.0,1.0,39.0,2,2,10,-10.474406344904946,-3044.4791015144265,9935.986282515194
3,39.0,1.0,39.0,3,3,10,-3045.689848006885,-18.972734031764343,10009.112561234735
0,39.5,0.0,39.5,0,0,10,3036.0334238942123,-6.004783227986615,10077.158485280988
1,39.5,0.0,39.5,1,1,10,-7.9258526882451905,3046.15629415572,9991.670402843529
2,39.5,0.0,39.5,2,2,10,-9.807151239131857,-3019.8244207825564,9966.940073620915
3,39.5,0.0,39.5,3,3,10,-3022.48840216696,2.626622023572546,9997.499695959614
0,39.5,1.0,39.5,0,0,10,3025.199486898886,-13.267579454175689,10060.350214178956
1,39.5,1.0,39.5,1,1,10,-0.2415868478286962,3036.36409243357,10006.769788586538
2,39.5,1.0,39.5,2,2,10,6.086041557370059,-3038.5575098883155,9940.349949157657
3,39.5,1.0,39.5,3,3,10,-3031.3025927186195,9.92708099379672,10006.610827870702
0,40.0,0.0,40.0,0,0,10,3001.327076816804,-14.54326432811224,10035.924364537546
1,40.0,0.0,40.0,1,1,10,9.284180829872351,2983.8591288972784,9991.819758160213
2,40.0,0.0,40.0,2,2,10,7.52810599017382,-3004.915440994465,9960.384128721533
3,40.0,0.0,40.0,3,3,10,-3006.572585967677,-4.455137115871311,9997.879708741728
0,40.0,1.0,40.0,0,0,10,3003.905515338609,6.390897471379495,10057.653875714655
1,40.0,1.0,40.0,1,1,10,11.495085222528573,2999.4562105295286,9987.8131613259
2,40.0,1.0,40.0,2,2,10,-6.026427205911734,-3010.8270489252714,9948.936627882622
3,40.0,1.0,40.0,3,3,10,-2987.645435359053,-0.8676065298997794,9993.294242622764
0,40.5,0.0,40.5,0,0,10,2975.356895804199,-8.360067490544736,10054.458023022933
1,40.5,0.0,40.5,1,1,10,4.3521710736804105,2977.2264234794684,10003.825074769253
2,40.5,0.0,40.5,2,2,10,-3.8519748323243066,-2978.466292431911,9959.462469182774
3,40.5,0.0,40.5,3,3,10,-2982.921420814662,-3.7787693934269773,9992.14128056692
0,40.5,1.0,40.5,0,0,10,2977.0767519272927,21.418804023975664,10061.94274760263
1,40.5,1.0,40.5,1,1,10,4.934887593370004,2960.3033465814283,10003.338251502866
2,40.5,1.0,40.5,2,2,10,14.458522178329789,-2986.7888690418677,9954.610215845789
3,40.5,1.0,40.5,3,3,10,-2983.4837325047533,-7.060449955254118,10001.373662309537
0,41.0,0.0,41.0,0,0,10,2957.9119530177795,-15.22538587741749,10044.396406247686
1,41.0,0.0,41.0,1,1,10,-6.906397230955465,2964.645715888937,10004.355715139583
2,41.0,0.0,41.0,2,2,10,3.0915428833352756,-2935.641337305255,9961.456123919888
3,41.0,0.0,41.0,3,3,10,-2953.619011246719,-5.275772872344939,10015.437624357546
0,41.0,1.0,41.0,0,0,10,2941.9260567322103,4.813572871284648,10031.990412689505
1,41.0,1.0,41.0,1,1,10,-6.42104979210459,2943.395398230683,10005.59952246368
2,41.0,1.0,41.0,2,2,10,-3.0884881608994794,-2956.0347323266433,9952.356509898507
3,41.0,1.0,41.0,3,3,10,-2963.9748033664528,-11.298661477120273,10020.562018711338
0,41.5,0.0,41.5,0,0,10,2919.677171959318,-1.8804759273704839,10049.794707715433
1,41.5,0.0,41.5,1,1,10,-16.724486111977967,2930.7027478597574,9987.29668107655
2,41.5,0.0,41.5,2,2,10,-14.211208705978997,-2939.251998030371,9935.379824997593
3,41.5,0.0,41.5,3,3,10,-2933.5834028511617,-2.4538429445634615,10004.237572280746
0,41.5,1.0,41.5,0,0,10,2914.6438061918893,-8.237494332505209,10026.239973955482
1,41.5,1.0,41.5,1,1,10,-11.22476975316253,2939.1862198009194,9992.516448194336
2,41.5,1.0,41.5,2,2,10,-5.2547730255812395,-2932.9420219030203,9934.857727806344
3,41.5,1.0,41.5,3,3,10,-2915.4072575545947,6.541729425865007,9991.099334705264
0,42.0,0.0,42.0,0,0,10,2881.2250957378765,-0.2637721716454734,10038.011663336913
1,42.0,0.0,42.0,1,1,10,14.96998326325026,2902.6568884341973,10000.13917722415
2,42.0,0.0,42.0,2,2,10,8.03709324824688,-2892.9153443663968,9958.994688851157
3,42.0,0.0,42.0,3,3,10,-2912.0986989483713,12.405903011915365,9990.698699003116
0,42.0,1.0,42.0,0,0,10,2915.0531649324826,-5.808802922917483,10057.68262403625
1,42.0,1.0,42.0,1,1,10,-11.552816004452032,2915.461512689897,9980.561438301524
2,42.0,1.0,42.0,2,2,10,7.762404116976905,-2904.474395368347,9948.685385302291
3,42.0,1.0,42.0,3,3,10,-2889.943716359154,-19.685401555020935,10014.143041692543
0,42.5,0.0,42.5,0,0,10,2891.127212459334,0.8240457411896172,10041.39163348027
1,42.5,0.0,42.5,1,1,10,17.072488312370318,2877.5695218030287,9985.377643270214
2,42.5,0.0,42.5,2,2,10,-0.08480156289684931,-2884.405753435913,9933.449047697884
3,42.5,0.0,42.5,3,3,10,-2870.2731064692043,-1.337452869128545,9993.996312693647
0,42.5,1.0,42.5,0,0,10,2874.940732242864,2.2660764248005525,10065.216364370383
1,42.5,1.0,42.5,1,1,10,-13.795141109704318,2882.474328663941,10005.23156626809
2,42.5,1.0,42.5,2,2,10,6.683895087724875,-2874.004298958699,9942.319309002158
3,42.5,1.0,42.5,3,3,10,-2883.1512907149317,10.473977521826392,10005.429017213426
0,43.0,0.0,43.0,0,0,10,2855.46407840065,-2.423057953447068,10042.38753500977
1,43.0,0.0,43.0,1,1,10,21.34009764392216,2839.5046333938185,9997.236999215604
2,43.0,0.0,43.0,2,2,10,-21.499390140001363,-2844.838923594606,9948.483128729173
3,43.0,0.0,43.0,3,3,10,-2849.3152594409817,15.523962106149451,9979.607522035163
0,43.0,1.0,43.0,0,0,10,2849.9253685455424,-13.306725663088558,10058.072241993892
1,43.0,1.0,43.0,1,1,10,13.698992103430372,2860.9902656081194,10012.576583794587
2,43.0,1.0,43.0,2,2,10,-2.48723750230575,-2852.9214855623886,9954.953127941477
3,43.0,1.0,43.0,3,3,10,-2839.8498698950625,-0.209252217950492,9993.059929989246
0,43.5,0.0,43.5,0,0,10,2827.3593105763284,-7.20877203684288,10034.832802629593
1,43.5,0.0,43.5,1,1,10,-8.559513907070803,2819.518916207425,10003.847923485568
2,43.5,0.0,43.5,2,2,10,2.1087941572519324,-2828.8023404008204,9940.471115934119
3,43.5,0.0,43.5,3,3,10,-2839.7517120167104,7.987247942909254,10012.62213235497
0,43.5,1.0,43.5,0,0,10,2815.5246204488535,11.70175365444387,10075.556152068964
1,43.5,1.0,43.5,1,1,10,12.01973009464237,2828.6119412744797,9987.577739290635
2,43.5,1.0,43.5,2,2,10,3.4136327783308875,-2826.317745428195,9944.827914332189
3,43.5,1.0,43.5,3,3,10,-2831.6935604197056,4.205006829167645,9992.733936845563
0,44.0,0.0,44.0,0,0,10,2806.4494436488767,1.625555979141713,10039.76808952567
1,44.0,0.0,44.0,1,1,10,-6.640899011680203,2793.715537810989,10000.969333986734
2,44.0,0.0,44.0,2,2,10,22.289710690909313,-2798.073549105516,9944.400876881693
3,44.0,0.0,44.0,3,3,10,-2797.074057072456,-8.96938313001253,10002.292584304385
0,44.0,1.0,44.0,0,0,10,2789.526778772121,-16.112188051392042,10035.81513606461
1,44.0,1.0,44.0,1,1,10,0.7602650613397903,2786.5750602229764,9989.810104472783
2,44.0,1.0,44.0,2,2,10,-2.018795340306415,-2779.339487666491,9931.666672461823
3,44.0,1.0,44.0,3,3,10,-2794.470994925239,-1.989342479611465,9995.110570127606
0,44.5,0.0,44.5,0,0,10,2766.4907228097327,-2.902117306172625,10044.813211286613
1,44.5,0.0,44.5,1,1,10,12.411744972998127,2763.699996662884,9991.412297900313
2,44.5,0.0,44.5,2,2,10,-15.068908378043705,-2768.62946403027,9940.363864246347
3,44.5,0.0,44.5,3,3,10,-2764.3090665874042,21.689930658665965,9990.8251877248
0,44.5,1.0,44.5,0,0,10,2762.499910452437,18.9943339351206,10050.312721811031
1,44.5,1.0,44.5,1,1,10,7.337290823691975,2786.1895826785817,10005.336200220256
2,44.5,1.0,44.5,2,2,10,1.946203878735706,-2776.4419945653644,9933.951504293704
3,44.5,1.0,44.5,3,3,10,-2769.0235487434256,0.7646397977911363,10001.397332919702
0,45.0,0.0,45.0,0,0,10,2741.051657876303,8.557299409699029,10054.472685647419
1,45.0,0.0,45.0,1,1,10,-1.682390427414817,2760.181617078093,10005.461843999004
2,45.0,0.0,45.0,2,2,10,-14.003937409938041,-2745.102731583092,9959.350847149235
3,45.0,0.0,45.0,3,3,10,-2743.485446257236,-23.86891905273721,9983.756016626454
0,45.0,1.0,45.0,0,0,10,2750.7561241854346,-0.3352536877817699,10053.698378051928
1,45.0,1.0,45.0,1,1,10,-6.917980159009401,2772.9694545997218,9994.170306679345
2,45.0,1.0,45.0,2,2,10,-21.905909831615894,-2738.0230519554693,9934.31463877527
3,45.0,1.0,45.0,3,3,10,-2759.0972632093667,23.371017444512848,9996.601448862679
0,45.5,0.0,45.5,0,0,10,2726.440057036776,-2.886049824711355,10054.284353790974
1,45.5,0.0,45.5,1,1,10,15.733825751992292,2726.3727007407924,10001.86949880972
2,45.5,0.0,45.5,2,2,10,3.2556176902263,-2744.8564832684942,9959.807830399564
3,45.5,0.0,45.5,3,3,10,-2723.384674607964,-5.031195216412052,9987.07443554551
0,45.5,1.0,45.5,0,0,10,2734.9172579594365,9.8959333209414,10061.521841531912
1,45.5,1.0,45.5,1,1,10,9.982935988704915,2726.004559101968,9996.924467174707
2,45.5,1.0,45.5,2,2,10,-2.7102318146020106,-2729.8943237964854,9955.497262588093
3,45.5,1.0,45.5,3,3,10,-2737.4009151288105,4.421183575224475,10020.403684072053
0,46.0,0.0,46.0,0,0,10,2706.1396770179745,10.155836932064666,10055.246060462523
1,46.0,0.0,46.0,1,1,10,-9.878354156775714,2691.683297448206,10009.93886673822
2,46.0,0.0,46.0,2,2,10,5.486645109791982,-2692.4127515814866,9934.404389789384
3,46.0,0.0,46.0,3,3,10,-2691.416383330945,-3.7471497714920963,9981.197895927084
0,46.0,1.0,46.0,0,0,10,2695.9537904019066,4.72247507550507,10049.824478001547
1,46.0,1.0,46.0,1,1,10,-22.336388454051715,2722.779128811114,9994.576515932433
2,46.0,1.0,46.0,2,2,10,-9.757988999070754,-2690.7119139675074,9946.880268945588
3,46.0,1.0,46.0,3,3,10,-2692.7694339373948,18.368728258520896,9999.621168400257
0,46.5,0.0,46.5,0,0,10,2663.255698332591,0.611862226964883,10057.922290832284
1,46.5,0.0,46.5,1,1,10,9.296132255506684,2677.1374358328785,9988.19884229591
2,46.5,0.0,46.5,2,2,10,-5.772942207831857,-2671.791848003291,9957.869130780164
3,46.5,0.0,46.5,3,3,10,-2680.717866168154,-10.685441841998912,10013.536349868415
0,46.5,1.0,46.5,0,0,10,2673.868150446556,-5.800136587501074,10046.155610409654
1,46.5,1.0,46.5,1,1,10,-2.6473019525682346,2680.208249850311,9996.239563149886
2,46.5,1.0,46.5,2,2,10,-1.6421422135635377,-2667.8575700037486,9955.208670923888
3,46.5,1.0,46.5,3,3,10,-2698.2006938434774,9.077591333630137,10003.71398383196
0,47.0,0.0,47.0,0,0,10,2661.092675241453,-2.459139335127097,10041.483176014817
1,47.0,0.0,47.0,1,1,10,-13.273316100606028,2631.7603115102315,10007.679998985059
2,47.0,0.0,47.0,2,2,10,2.8480580241458453,-2646.942847010187,9957.885262112044
3,47.0,0.0,47.0,3,3,10,-2654.1212683387553,-12.421652468046824,10012.409088745178
0,47.0,1.0,47.0,0,0,10,2659.668395783779,-1.0809573625282674,10059.63409564147
1,47.0,1.0,47.0,1,1,10,9.091197584661044,2627.2619213225635,9995.697928415113
2,47.0,1.0,47.0,2,2,10,-2.442832225322261,-2654.6066546945995,9950.46642412004
3,47.0,1.0,47.0,3,3,10,-2636.0174021348735,0.6033806907350605,10001.469634667963
0,47.5,0.0,47.5,0,0,10,2619.2515759992175,10.460461238939027,10052.271671630753
1,47.5,0.0,47.5,1,1,10,5.599293336162024,2625.8661933645435,9996.448955615333
2,47.5,0.0,47.5,2,2,10,-1.6550588299415157,-2624.3073358830034,9959.466194671228
3,47.5,0.0,47.5,3,3,10,-2624.1180548358516,15.219200358883441,10004.17472720048
0,47.5,1.0,47.5,0,0,10,2603.6025242911683,5.788217206565943,10046.602152826184
1,47.5,1.0,47.5,1,1,10,11.00528695308984,2635.974100762009,9977.931389042398
2,47.5,1.0,47.5,2,2,10,-5.295962440621201,-2610.53018191686,9960.951360926676
3,47.5,1.0,47.5,3,3,10,-2614.258059554293,7.317348437858589,9995.321096827012
0,48.0,0.0,48.0,0,0,10,2598.619344894795,5.016731159459567,10063.576910927188
1,48.0,0.0,48.0,1,1,10,-1.9145865153001247,2607.4271441323317,9995.37599699248
2,48.0,0.0,48.0,2,2,10,-4.676490104990457,-2608.8737397150153,9952.663127789494
3,48.0,0.0,48.0,3,3,10,-2591.606434499261,25.867257931169576,9992.249579729056
0,48.0,1.0,48.0,0,0,10,2601.204174641834,3.3714418572646085,10030.474453993198
1,48.0,1.0,48.0,1,1,10,-7.437816169205741,2605.3793029668905,10005.349489939286
2,48.0,1.0,48.0,2,2,10,16.67859375052217,-2585.95043224976,9949.493535771217
3,48.0,1.0,48.0,3,3,10,-2620.6481107881764,0.2563430072015738,10027.72788332648
0,48.5,0.0,48.5,0,0,10,2591.518673433084,10.636103264137963,10042.598257637199
1,48.5,0.0,48.5,1,1,10,16.284570035027826,2584.830256369421,10017.012329760066
2,48.5,0.0,48.5,2,2,10,8.585445413731023,-2572.548957914211,9964.679253397486
3,48.5,0.0,48.5,3,3,10,-2572.1147896578154,8.838016251765135,10008.371189197527
0,48.5,1.0,48.5,0,0,10,2584.3763104845516,7.244454907196737,10046.284160991541
1,48.5,1.0,48.5,1,1,10,8.487349556957472,2587.8445625865534,9996.04224923019
2,48.5,1.0,48.5,2,2,10,20.57462899280383,-2576.717587959535,9970.421358293757
3,48.5,1.0,48.5,3,3,10,-2572.913918150558,2.7821729353769626,9975.991729315947
0,49.0,0.0,49.0,0,0,10,2552.5208978567316,-3.6624324950525917,10058.04581003793
1,49.0,0.0,49.0,1,1,10,4.3601868940628625,2560.7461659255177,10008.930475052168
2,49.0,0.0,49.0,2,2,10,-12.943572837743407,-2553.667975316821,9957.28107588101
3,49.0,0.0,49.0,3,3,10,-2544.9062268692014,5.998476435956011,10017.004662443325
0,49.0,1.0,49.0,0,0,10,2546.9548498659433,-13.55010976806313,10044.4864762627
1,49.0,1.0,49.0,1,1,10,4.244281984073709,2539.4663935081476,10005.80702842327
2,49.0,1.0,49.0,2,2,10,-1.406584761895564,-2530.6682382053514,9941.877698587736
3,49.0,1.0,49.0,3,3,10,-2538.768174027437,18.30515194185311,9977.687881973578
0,49.5,0.0,49.5,0,0,10,2527.403686723044,-13.386541073221299,10044.501574419319
1,49.5,0.0,49.5,1,1,10,11.981033332241273,2516.531843706604,10008.480263022198
2,49.5,0.0,49.5,2,2,10,-6.561276276627318,-2525.239531529034,9947.21772041827
3,49.5,0.0,49.5,3,3,10,-2512.358264022805,19.53064757458065,9994.127930156925
0,49.5,1.0,49.5,0,0,10,2524.0804431972174,-3.9049287580070287,10044.570137050245
1,49.5,1.0,49.5,1,1,10,-4.402591159936435,2525.5391344999066,9978.943219194012
2,49.5,1.0,49.5,2,2,10,1.2591013732238312,-2532.898301885487,9967.404956425446
3,49.5,1.0,49.5,3,3,10,-2534.02177564421,4.367958986090753,10008.172164513602
0,50.0,0.0,50.0,0,0,10,2506.948148543274,11.37358699568491,10034.500278662477
1,50.0,0.0,50.0,1,1,10,-0.36224256499412877,2498.454773783427,10006.91002484338
2,50.0,0.0,50.0,2,2,10,0.13039028497683175,-2506.0639580299494,9932.508055309883
3,50.0,0.0,50.0,3,3,10,-2497.1817563272502,-2.0951214351060585,10007.521012119492
0,50.0,1.0,50.0,0,0,10,2505.1116648415064,-4.62810030579274,10048.286495946071
1,50.0,1.0,50.0,1,1,10,-0.4906071216676597,2490.5667029656315,9994.679107200056
2,50.0,1.0,50.0,2,2,10,6.127681265858223,-2488.184834928658,9958.179971260277
3,50.0,1.0,50.0,3,3,10,-2497.2113046302843,-4.033744304019616,10004.215183668526
0,50.5,0.0,50.5,0,0,10,2471.1229017272112,7.530800788038795,10044.789906406986
1,50.5,0.0,50.5,1,1,10,2.224690156884765,2473.81088010392,9993.958733939318
2,50.5,0.0,50.5,2,2,10,7.067471934304286,-2474.062752388784,9949.911290936554
3,50.5,0.0,50.5,3,3,10,-2478.6586700274697,-1.8106388796194781,10004.170359996257
0,50.5,1.0,50.5,0,0,10,2481.0541786956605,-1.945281158874568,10050.580851573764
1,50.5,1.0,50.5,1,1,10,0.043776395754350134,2468.497281622245,9991.036907384922
2,50.5,1.0,50.5,2,2,10,5.598988117567063,-2478.7105100437752,9965.16842439213
3,50.5,1.0,50.5,3,3,10,-2483.54347166407,14.371705541712616,9993.751800692788
0,51.0,0.0,51.0,0,0,10,2450.7002237210654,-16.31089404069222,10029.326996778525
1,51.0,0.0,51.0,1,1,10,-20.504464595619837,2444.6123450237205,9997.913865557204
2,51.0,0.0,51.0,2,2,10,-10.931304933872442,-2453.931575391396,9957.582774747416
3,51.0,0.0,51.0,3,3,10,-2453.4701761795377,4.373657981728796,10002.85297993965
0,51.0,1.0,51.0,0,0,10,2451.093520410431,-10.970443554195857,10053.059753779376
1,51.0,1.0,51.0,1,1,10,14.358173312582185,2461.2002524648497,9993.512200464913
2,51.0,1.0,51.0,2,2,10,5.467850096955499,-2445.4005352503427,9973.56359090305
3,51.0,1.0,51.0,3,3,10,-2441.5414988985112,-7.56350898417828,9987.653884467734
0,51.5,0.0,51.5,0,0,10,2424.365415245563,-10.530381582700702,10056.57791161029
1,51.5,0.0,51.5,1,1,10,8.584737576865097,2431.8171609067504,9990.471084483826
2,51.5,0.0,51.5,2,2,10,10.759864916799804,-2427.751205643436,9943.782396527418
3,51.5,0.0,51.5,3,3,10,-2419.8857989270323,3.479921406139637,9991.019153239466
0,51.5,1.0,51.5,0,0,10,2402.809376094527,-11.800543608501757,10061.385408177304
1,51.5,1.0,51.5,1,1,10,-6.250102674237886,2425.6971659187907,10002.626525103069
2,51.5,1.0,51.5,2,2,10,21.102873735092842,-2427.152664879455,9958.11065394642
3,51.5,1.0,51.5,3,3,10,-2419.0592676951064,-13.538655482000149,10005.175166958446
0,52.0,0.0,52.0,0,0,10,2402.210454489491,-23.504923114062084,10047.897169967631
1,52.0,0.0,52.0,1,1,10,7.666710856481904,2400.2830790303556,9995.046315487625
2,52.0,0.0,52.0,2,2,10,-5.0610977444232175,-2404.684203392531,9951.298562126081
3,52.0,0.0,52.0,3,3,10,-2395.5744953459284,6.235284246764415,9997.555477015027
0,52.0,1.0,52.0,0,0,10,2399.1691700043657,1.8685021148201606,10066.935766960374
1,52.0,1.0,52.0,1,1,10,-12.404663627160081,2393.046058988355,10011.524891988121
2,52.0,1.0,52.0,2,2,10,7.692117727184121,-2409.2263307016765,9956.139538250263
3,52.0,1.0,52.0,3,3,10,-2390.7434759329803,16.372706148765715,9996.35579561645
0,52.5,0.0,52.5,0,0,10,2364.2560037371745,12.605201061966586,10044.99707765924
1,52.5,0.0,52.5,1,1,10,14.734186954459974,2374.6216854693166,10009.246720306917
2,52.5,0.0,52.5,2,2,10,-9.589868849480652,-2385.5654048501056,9953.55017119788
3,52.5,0.0,52.5,3,3,10,-2363.305297362511,17.447383651267394,9996.155624794881
0,52.5,1.0,52.5,0,0,10,2371.3944308085966,-15.149221375672422,10053.187052145558
1,52.5,1.0,52.5,1,1,10,-0.9939452261657951,2386.1299692410444,10002.348396784935
2,52.5,1.0,52.5,2,2,10,0.9260560909766197,-2374.131925120992,9955.338326600677
3,52.5,1.0,52.5,3,3,10,-2368.0341754462324,-8.035676598246962,9979.273696808526
0,53.0,0.0,53.0,0,0,10,2359.035106976886,7.834124475536562,10051.701781429934
1,53.0,0.0,53.0,1,1,10,-2.259509705823179,2352.2446362052574,10002.082867223582
2,53.0,0.0,53.0,2,2,10,-0.1525351922721273,-2332.340029532925,9929.455678662758
3,53.0,0.0,53.0,3,3,10,-2350.1736633320365,2.524586217924856,10010.840065947836
0,53.0,1.0,53.0,0,0,10,2337.794711673329,17.86134854412241,10053.01197688035
1,53.0,1.0,53.0,1,1,10,2.8497899116340046,2358.9617695349743,9998.614442325292
2,53.0,1.0,53.0,2,2,10,-1.2559474773596777,-2349.29649210057,9946.548896436589
3,53.0,1.0,53.0,3,3,10,-2330.017557181801,-4.0524101482805,9993.36372417074
0,53.5,0.0,53.5,0,0,10,2321.6534347197153,7.523663819289021,10046.459389421972
1,53.5,0.0,53.5,1,1,10,14.056868967841687,2320.405788451955,9982.675376858468
2,53.5,0.0,53.5,2,2,10,-14.549020173941829,-2311.7232758289065,9963.716426639845
3,53.5,0.0,53.5,3,3,10,-2312.904426001459,11.783266888423151,9994.58671434585
0,53.5,1.0,53.5,0,0,10,2310.2325864370578,4.396825342642023,10066.789708311468
1,53.5,1.0,53.5,1,1,10,6.149030513793418,2341.8176793669404,9993.183625994958
2,53.5,1.0,53.5,2,2,10,4.790532521041274,-2327.997284136955,9942.107162016422
3,53.5,1.0,53.5,3,3,10,-2319.4216499622657,1.7277633280249363,9982.283129323188
0,54.0,0.0,54.0,0,0,10,2295.598835411402,-3.4674096032233814,10061.803633610738
1,54.0,0.0,54.0,1,1,10,-8.029596740834752,2303.442080981497,9992.694323811462
2,54.0,0.0,54.0,2,2,10,0.022504177282709176,-2291.701023473852,9941.92939932371
3,54.0,0.0,54.0,3,3,10,-2292.375606167111,-16.945191794653155,10019.723835209523
0,54.0,1.0,54.0,0,0,10,2318.558683853699,1.0393167785471056,10039.393297754676
1,54.0,1.0,54.0,1,1,10,-1.2573143980571215,2303.140638291737,9995.936348691212
2,54.0,1.0,54.0,2,2,10,-5.273704384552356,-2303.7536363387035,9957.83783010939
3,54.0,1.0,54.0,3,3,10,-2289.1293705691037,14.138834486318594,10018.883398963088
0,54.5,0.0,54.5,0,0,10,2260.8592917246724,4.2284024188459295,10044.035785140548
1,54.5,0.0,54.5,1,1,10,-4.5310628659626015,2281.777344522357,10005.655246996259
2,54.5,0.0,54.5,2,2,10,-4.7878506913226495,-2272.0316751423043,9942.426020529292
3,54.5,0.0,54.5,3,3,10,-2280.755475396871,17.148207595522766,10014.439669224252
0,54.5,1.0,54.5,0,0,10,2274.2516795151996,12.312172587901753,10045.241964577031
1,54.5,1.0,54.5,1,1,10,6.949005215823444,2265.794126438427,10005.844737172194
2,54.5,1.0,54.5,2,2,10,-10.450971181310553,-2265.74458531922,9949.449334828403
3,54.5,1.0,54.5,3,3,10,-2270.703589081176,-14.405739179975035,10008.216557251342
0,55.0,0.0,55.0,0,0,10,2263.773564334957,7.906506023860228,10063.098580736923
1,55.0,0.0,55.0,1,1,10,4.370940756247511,2255.701894475388,9997.672080675227
2,55.0,0.0,55.0,2,2,10,-2.1131661583840646,-2234.5052320159384,9952.663034294294
3,55.0,0.0,55.0,3,3,10,-2241.1411600434485,-11.1317876470011,9993.191696016127
0,55.0,1.0,55.0,0,0,10,2255.4886101111606,-7.139672860843024,10055.819480280104
1,55.0,1.0,55.0,1,1,10,5.704648257353667,2243.84083631764,10001.328604243552
2,55.0,1.0,55.0,2,2,10,6.0012742156761645,-2247.340158383253,9948.014546433435
3,55.0,1.0,55.0,3,3,10,-2261.738730189632,-7.5729452441683,10008.679310623886
0,55.5,0.0,55.5,0,0,10,2230.065282023498,15.64188892797618,10057.897402843788
1,55.5,0.0,55.5,1,1,10,1.9278246621122905,2229.756564378633,9993.489297728413
2,55.5,0.0,55.5,2,2,10,9.354434442740919,-2227.20324491684,9963.805605130918
3,55.5,0.0,55.5,3,3,10,-2226.117350057452,0.6311757564778191,10011.7581620573
0,55.5,1.0,55.5,0,0,10,2214.8868560794767,-19.848397278785267,10025.597579426218
1,55.5,1.0,55.5,1,1,10,6.147297914654672,2236.6653639776623,10005.734585849983
2,55.5,1.0,55.5,2,2,10,-16.05433043638673,-2209.3713326383795,9931.373016376967
3,55.5,1.0,55.5,3,3,10,-2217.9717212122378,4.066423441169975,9989.623830842063
0,56.0,0.0,56.0,0,0,10,2198.836536139437,10.150501284503505,10050.47990588537
1,56.0,0.0,56.0,1,1,10,-7.298034283151447,2194.0764713648227,10003.804679180039
2,56.0,0.0,56.0,2,2,10,9.241141296944205,-2213.8533702719606,9955.7877077784
3,56.0,0.0,56.0,3,3,10,-2204.2253624827026,10.146960333631558,9973.311961407668
0,56.0,1.0,56.0,0,0,10,2208.321717711107,0.7476161520785806,10074.915333647135
1,56.0,1.0,56.0,1,1,10,-12.824778460928119,2213.5136723006085,9990.898286428124
2,56.0,1.0,56.0,2,2,10,15.090917697856883,-2195.5049033133173,9945.862130264633
3,56.0,1.0,56.0,3,3,10,-2192.961443398202,-9.655823398869057,10009.387200971367
0,56.5,0.0,56.5,0,0,10,2160.692861927584,13.601941027061509,10055.152354156377
1,56.5,0.0,56.5,1,1,10,15.075574021469237,2169.7465347471584,9996.985554532208
2,56.5,0.0,56.5,2,2,10,-16.259890902332206,-2187.5145491449016,9956.988386005705
3,56.5,0.0,56.5,3,3,10,-2190.341903516725,6.96649006568006,9996.933123733359
0,56.5,1.0,56.5,0,0,10,2163.0520957103363,4.425748785641614,10059.296252524146
1,56.5,1.0,56.5,1,1,10,2.000577176662627,2168.7422798856305,9989.102686340373
2,56.5,1.0,56.5,2,2,10,-15.22103924060086,-2179.4792294114245,9949.660925447837
3,56.5,1.0,56.5,3,3,10,-2169.9821844149187,-5.210691323772999,9997.629866955744
0,57.0,0.0,57.0,0,0,10,2151.8647736883736,5.686572071687362,10052.011555415065
1,57.0,0.0,57.0,1,1,10,-1.9632840290878835,2145.8519467786205,9994.461384733822
2,57.0,0.0,57.0,2,2,10,4.509603292705057,-2141.2555248455205,9956.696154960233
